Market,Date_Str,Price_Str
Pasar Sukaramai,20/ 10/ 2025,"94,000"
Pasar Aksara,20/ 10/ 2025,"91,000"
Pasar Petisah,20/ 10/ 2025,"92,500"
Pusat Pasar,20/ 10/ 2025,"95,000"
Pasar Brayan,20/ 10/ 2025,"94,000"
Semua Provinsi,21/ 10/ 2025,"55,800"
Sumatera Utara,21/ 10/ 2025,"80,050"
Kota Medan,21/ 10/ 2025,"80,000"
Pasar Sukaramai,21/ 10/ 2025,"79,000"
Pasar Aksara,21/ 10/ 2025,"80,000"
Pasar Petisah,21/ 10/ 2025,"82,500"
Pusat Pasar,21/ 10/ 2025,"76,500"
Pasar Brayan,21/ 10/ 2025,"82,000"
Semua Provinsi,22/ 10/ 2025,"54,650"
Sumatera Utara,22/ 10/ 2025,"77,550"
Kota Medan,22/ 10/ 2025,"75,100"
Pasar Sukaramai,22/ 10/ 2025,"74,000"
Pasar Aksara,22/ 10/ 2025,"73,500"
Pasar Petisah,22/ 10/ 2025,"75,000"
Pusat Pasar,22/ 10/ 2025,"75,000"
Pasar Brayan,22/ 10/ 2025,"78,000"
Semua Provinsi,23/ 10/ 2025,"53,900"
Sumatera Utara,23/ 10/ 2025,"74,600"
Kota Medan,23/ 10/ 2025,"71,100"
Pasar Sukaramai,23/ 10/ 2025,"70,000"
Pasar Aksara,23/ 10/ 2025,"71,000"
Pasar Petisah,23/ 10/ 2025,"69,500"
Pusat Pasar,23/ 10/ 2025,"71,000"
Pasar Brayan,23/ 10/ 2025,"74,000"
Semua Provinsi,24/ 10/ 2025,"52,900"
Sumatera Utara,24/ 10/ 2025,"73,000"
Kota Medan,24/ 10/ 2025,"72,000"
Pasar Sukaramai,24/ 10/ 2025,"72,000"
Pasar Aksara,24/ 10/ 2025,"71,000"
Pasar Petisah,24/ 10/ 2025,"72,000"
Pusat Pasar,24/ 10/ 2025,"71,000"
Pasar Brayan,24/ 10/ 2025,"74,000"
